#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
100;100;1747;1358;1448;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1555;1240;1431;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;2036;1618;1685;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1805;1389;1513;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;2106;1664;1744;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1621;1274;1493;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1644;1288;1471;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1679;1303;1468;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1620;1275;1537;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1580;1255;1456;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1185;978;978;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1648;1291;1512;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1646;1288;1454;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1827;1398;1510;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1456;1166;1463;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1639;1306;1477;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1654;1292;1519;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1664;1298;1497;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1570;1249;1494;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1667;1296;1512;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1711;1341;1457;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1614;1272;1527;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1386;1103;1466;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1573;1250;1512;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1622;1277;1506;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1624;1277;1479;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1634;1282;1439;-1;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
