#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
400;2245;918;558;59417;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;918;558;53978;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;864;553;54842;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;914;556;54823;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;886;564;57594;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;852;547;61468;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;856;549;65084;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;908;553;51687;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;858;528;33703;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;926;562;51751;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;874;536;52786;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;856;549;57681;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;862;530;46408;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;930;564;53799;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;874;536;46642;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;814;506;56434;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;870;556;63815;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;920;559;46048;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;852;547;62684;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;910;554;64300;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;878;560;57875;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;882;540;52707;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;886;564;61710;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
