#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
100;100;1356;1087;927;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1840;1448;1098;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1188;977;889;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1635;1281;976;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1783;1428;1116;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1697;1311;982;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1668;1300;1020;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1564;1244;938;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1618;1275;971;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1762;1369;962;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1583;1256;940;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1686;1309;959;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1684;1307;970;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1692;1311;973;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1536;1233;960;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1522;1227;914;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1598;1265;939;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1582;1257;959;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1651;1299;939;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1634;1282;989;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1717;1350;956;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1537;1231;922;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1625;1282;945;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1553;1246;908;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1760;1365;981;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1693;1327;967;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1520;1226;962;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
